# id,Prediction
1,3
2,3
3,0
4,0
5,1
6,0
7,3
8,0
9,1
10,2
11,1
12,1
13,0
14,2
15,1
16,3
17,2
18,1
19,3
20,0
21,3
22,0
23,1
24,1
25,0
26,2
27,0
28,1
29,0
30,0
31,3
32,3
33,0
34,2
35,0
36,3
37,2
38,1
39,2
40,0
41,2
42,2
43,1
44,3
45,3
46,0
47,3
48,1
49,0
50,0
51,0
52,0
53,1
54,1
55,3
56,2
57,1
58,3
59,0
60,0
61,0
62,0
63,0
64,3
65,1
66,3
67,2
68,2
69,2
70,0
71,3
72,3
73,2
74,3
75,0
76,3
77,0
78,3
79,1
80,3
81,2
82,2
83,1
84,2
85,2
86,3
87,1
88,2
89,2
90,2
91,3
92,2
93,0
94,0
95,1
96,2
97,3
98,0
99,0
100,2
101,0
102,0
103,3
104,3
105,0
106,2
107,3
108,3
109,2
110,2
111,0
112,3
113,1
114,1
115,2
116,0
117,0
118,2
119,1
120,1
121,1
122,0
123,1
124,1
125,3
126,1
127,1
128,1
129,2
130,3
131,3
132,2
133,3
134,3
135,2
136,2
137,0
138,1
139,1
140,3
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,2
150,2
151,2
152,3
153,3
154,3
155,2
156,2
157,1
158,0
159,1
160,3
161,1
162,0
163,0
164,2
165,0
166,3
167,1
168,1
169,2
170,2
171,2
172,2
173,3
174,1
175,2
176,2
177,1
178,1
179,0
180,1
181,1
182,3
183,2
184,1
185,2
186,1
187,1
188,0
189,0
190,3
191,1
192,3
193,2
194,2
195,1
196,2
197,3
198,2
199,1
200,1
201,1
202,1
203,3
204,0
205,2
206,3
207,1
208,1
209,1
210,1
211,3
212,0
213,3
214,2
215,2
216,0
217,2
218,0
219,1
220,1
221,0
222,2
223,2
224,1
225,0
226,0
227,0
228,2
229,2
230,1
231,1
232,1
233,0
234,3
235,3
236,2
237,1
238,3
239,2
240,2
241,0
242,2
243,2
244,1
245,0
246,1
247,1
248,3
249,1
250,0
251,2
252,2
253,0
254,1
255,3
256,2
257,0
258,1
259,3
260,1
261,2
262,3
263,0
264,3
265,3
266,1
267,0
268,1
269,2
270,3
271,1
272,2
273,2
274,2
275,0
276,3
277,2
278,2
279,2
280,1
281,1
282,2
283,2
284,2
285,3
286,2
287,1
288,3
289,2
290,3
291,1
292,3
293,3
294,1
295,0
296,1
297,1
298,2
299,2
300,3
301,2
302,1
303,3
304,1
305,0
306,1
307,0
308,2
309,2
310,3
311,1
312,2
313,3
314,0
315,1
316,2
317,3
318,2
319,0
320,0
321,1
322,1
323,2
324,2
325,1
326,0
327,2
328,0
329,2
330,3
331,2
332,2
333,1
334,1
335,0
336,3
337,3
338,2
339,0
340,2
341,1
342,1
343,3
344,3
345,0
346,2
347,0
348,1
349,0
350,0
351,3
352,1
353,1
354,2
355,1
356,1
357,0
358,0
359,2
360,2
361,1
362,1
363,0
364,2
365,1
366,2
367,3
368,3
369,3
370,3
371,1
372,1
373,2
374,2
375,1
376,2
377,3
378,0
379,0
380,2
381,3
382,2
383,1
384,1
385,2
386,3
387,3
388,3
389,1
390,1
391,1
392,0
393,0
394,3
395,1
396,0
397,1
398,2
399,2
400,2
401,2
402,3
403,2
404,3
405,0
406,1
407,2
408,2
409,1
410,1
411,0
412,1
413,1
414,3
415,3
416,2
417,2
418,0
419,2
420,0
421,3
422,0
423,0
424,3
425,3
426,3
427,1
428,0
429,0
430,0
431,3
432,0
433,2
434,0
435,2
436,2
437,0
438,2
439,2
440,0
441,1
442,3
443,3
444,1
445,2
446,0
447,1
448,2
449,2
450,3
451,2
452,2
453,2
454,1
455,3
456,2
457,0
458,3
459,1
460,3
461,1
462,0
463,1
464,0
465,1
466,0
467,1
468,3
469,0
470,0
471,1
472,2
473,0
474,1
475,2
476,2
477,1
478,3
479,1
480,0
481,3
482,3
483,3
484,3
485,0
486,1
487,0
488,3
489,3
490,2
491,3
492,0
493,1
494,1
495,1
496,2
497,0
498,3
499,1
500,1
501,1
502,2
503,3
504,3
505,0
506,0
507,1
508,0
509,1
510,3
511,1
512,3
513,1
514,1
515,2
516,2
517,2
518,1
519,0
520,1
521,3
522,2
523,0
524,0
525,0
526,2
527,1
528,1
529,2
530,3
531,1
532,2
533,3
534,0
535,2
536,0
537,3
538,2
539,1
540,2
541,0
542,1
543,2
544,2
545,3
546,1
547,2
548,0
549,0
550,0
551,2
552,1
553,1
554,1
555,3
556,0
557,2
558,3
559,3
560,2
561,1
562,1
563,1
564,3
565,3
566,2
567,3
568,3
569,3
570,2
571,0
572,2
573,3
574,0
575,0
576,3
577,1
578,1
579,2
580,1
581,3
582,2
583,0
584,3
585,1
586,1
587,3
588,3
589,0
590,0
591,3
592,3
593,0
594,0
595,3
596,2
597,1
598,2
599,1
600,0
601,0
602,3
603,1
604,1
605,1
606,0
607,0
608,0
609,0
610,1
611,0
612,3
613,0
614,2
